Query,AmountOfRelations,PreparationTime,ExecutionTime,TotalTime,Loop
10a.sql,7,19.966,12.579,32.545,63
10b.sql,7,16.704,11.747,28.451,73
11a.sql,8,27.584,10.903,38.487,99
11c.sql,8,27.154,12.908,40.062,103
11d.sql,8,18.439,10.717,29.156,167
16b.sql,8,17.1,13.391,30.491,144
16c.sql,8,18.134,14.647,32.781,165
17b.sql,7,16.684,8.356,25.04,37
17d.sql,7,17.352,7.997,25.349,187
17e.sql,7,14.188,8.166,22.354,174
17f.sql,7,17.007,8.537,25.544,127
1a.sql,5,18.201,7.421,25.622,15
1b.sql,5,37.592,16.62,54.212,22
1c.sql,5,16.364,7.409,23.773,26
1d.sql,5,11.096,6.745,17.841,29
20b.sql,10,36.835,16.866,53.701,173
6a.sql,5,14.076,6.845,20.921,60
6b.sql,5,16.387,7.665,24.052,57
6c.sql,5,21.389,6.806,28.195,41
6f.sql,5,12.156,7.735,19.891,25
7b.sql,8,25.49,14.558,40.048,145
7c.sql,8,33.933,15.187,49.12,85
10a.sql,7,19.155,8.537,27.692,67
10b.sql,7,17.855,9.499,27.354,139
10c.sql,7,19.181,9.012,28.193,103
11a.sql,8,27.817,11.88,39.697,133
11b.sql,8,29.329,12.684,42.013,132
11c.sql,8,23.843,11.187,35.03,101
11d.sql,8,18.403,11.091,29.494,128
12a.sql,8,17.883,9.832,27.715,86
12c.sql,8,18.123,10.086,28.209,114
13a.sql,9,17.939,10.782,28.721,66
13b.sql,9,28.665,14.705,43.37,134
13c.sql,9,24.844,13.566,38.41,118
14a.sql,8,18.713,14.899,33.612,142
14b.sql,8,38.676,15.539,54.215,61
14c.sql,8,20.343,17.018,37.361,88
15d.sql,9,21.73,12.724,34.454,157
16b.sql,8,17.326,9.456,26.782,100
16c.sql,8,17.011,9.571,26.582,108
17a.sql,7,17.795,7.888,25.683,156
17b.sql,7,16.322,7.909,24.231,111
17c.sql,7,18.561,11.423,29.984,114
17d.sql,7,15.712,10.911,26.623,85
17e.sql,7,13.609,10.57,24.179,145
17f.sql,7,16.253,11.414,27.667,120
18a.sql,7,19.514,10.1,29.614,70
18c.sql,7,18.183,10.273,28.456,124
1a.sql,5,17.316,6.916,24.232,28
1b.sql,5,11.115,9.043,20.158,19
1c.sql,5,13.442,9.322,22.764,24
1d.sql,5,17.386,6.649,24.035,30
20b.sql,10,33.159,16.354,49.513,145
21b.sql,9,31.599,22.58,54.179,160
21c.sql,9,32.362,17.11,49.472,144
22a.sql,11,31.756,16.834,48.59,117
22d.sql,11,28.641,16.666,45.307,163
23c.sql,11,30.613,16.804,47.417,173
25a.sql,9,22.769,15.227,37.996,181
2a.sql,5,9.116,5.406,14.522,21
2b.sql,5,8.542,4.891,13.433,78
2c.sql,5,8.691,5.329,14.02,39
2d.sql,5,9.249,7.052,16.301,27
32a.sql,6,9.855,6.419,16.274,98
32b.sql,6,10.25,7.125,17.375,68
3a.sql,4,12.601,8.425,21.026,14
3b.sql,4,11.58,6.257,17.837,33
3c.sql,4,13.429,6.366,19.795,22
4a.sql,5,16.298,9.155,25.453,30
4b.sql,5,13.778,5.997,19.775,78
4c.sql,5,13.609,6.38,19.989,41
5a.sql,5,16.608,9.401,26.009,40
5b.sql,5,18.179,8.89,27.069,24
5c.sql,5,14.44,9.451,23.891,19
6a.sql,5,12.862,6.523,19.385,41
6b.sql,5,14.475,7.528,22.003,48
6c.sql,5,12.927,8.974,21.901,45
6d.sql,5,13.786,10.902,24.688,37
6e.sql,5,12.86,5.723,18.583,85
6f.sql,5,11.016,10.553,21.569,50
7b.sql,8,25.385,12.86,38.245,167
7c.sql,8,29.815,10.814,40.629,103
8a.sql,7,21.207,11.271,32.478,187
8b.sql,7,35.247,9.457,44.704,132
8c.sql,7,13.524,9.961,23.485,185
8d.sql,7,13.872,10.78,24.652,173
9a.sql,8,26.381,11.457,37.838,156
9b.sql,8,28.917,11.282,40.199,156
9c.sql,8,19.572,9.502,29.074,181
