1b.sql, optimizer = RL Optimizer, loop = 0, join_order = 0-2-3-1-4-, reward = -15.371, duration(ms) = 15.371
1b.sql, optimizer = RL Optimizer, loop = 1, join_order = 1-3-2-0-4-, reward = -13.015, duration(ms) = 13.015
1b.sql, optimizer = RL Optimizer, loop = 2, join_order = 2-0-3-1-4-, reward = -10.944, duration(ms) = 10.944
1b.sql, optimizer = RL Optimizer, loop = 3, join_order = 3-2-0-1-4-, reward = -10.884, duration(ms) = 10.884
1b.sql, optimizer = RL Optimizer, loop = 4, join_order = 4-2-0-3-1-, reward = -10.839, duration(ms) = 10.839
1b.sql, optimizer = RL Optimizer, loop = 5, join_order = 3-1-2-0-4-, reward = -11.499, duration(ms) = 11.499
1b.sql, optimizer = RL Optimizer, loop = 6, join_order = 2-3-1-0-4-, reward = -11.052, duration(ms) = 11.052
1b.sql, optimizer = RL Optimizer, loop = 7, join_order = 4-3-1-2-0-, reward = -11.737, duration(ms) = 11.737
1b.sql, optimizer = RL Optimizer, loop = 8, join_order = 2-4-0-3-1-, reward = -11.681, duration(ms) = 11.681
1b.sql, optimizer = RL Optimizer, loop = 9, join_order = 2-0-4-3-1-, reward = -11.85, duration(ms) = 11.85
1b.sql, optimizer = RL Optimizer, loop = 10, join_order = 3-4-2-0-1-, reward = -16.23, duration(ms) = 16.23
1b.sql, optimizer = RL Optimizer, loop = 11, join_order = 4-2-3-1-0-, reward = -15.24, duration(ms) = 15.24
1b.sql, optimizer = RL Optimizer, loop = 12, join_order = 1-3-4-2-0-, reward = -14.718, duration(ms) = 14.718
1b.sql, optimizer = RL Optimizer, loop = 13, join_order = 2-3-0-1-4-, reward = -11.792, duration(ms) = 11.792
1b.sql, optimizer = RL Optimizer, loop = 14, join_order = 2-4-3-1-0-, reward = -14.093, duration(ms) = 14.093
1b.sql, optimizer = RL Optimizer, loop = 15, join_order = 2-0-3-4-1-, reward = -14.229, duration(ms) = 14.229
1b.sql, optimizer = RL Optimizer, loop = 16, join_order = 2-3-4-1-0-, reward = -13.285, duration(ms) = 13.285
1b.sql, optimizer = RL Optimizer, loop = 17, join_order = 2-3-1-4-0-, reward = -12.858, duration(ms) = 12.858
1b.sql, optimizer = RL Optimizer, loop = 18, join_order = 2-0-4-3-1-, reward = -22.889, duration(ms) = 11.039
1b.sql, optimizer = RL Optimizer, loop = 19, join_order = 2-0-4-3-1-, reward = -34.769, duration(ms) = 11.88
1b.sql, optimizer = RL Optimizer, loop = 20, join_order = 2-0-4-3-1-, reward = -46.433, duration(ms) = 11.664
1b.sql, optimizer = RL Optimizer, loop = 21, join_order = 2-0-4-3-1-, reward = -57.437, duration(ms) = 11.004
1b.sql, optimizer = RL Optimizer, loop = 22, join_order = 2-0-4-3-1-, reward = -69.616, duration(ms) = 12.179
final plan found in loop 22
duration(ms) = 302.467
1c.sql, optimizer = RL Optimizer, loop = 0, join_order = 0-2-3-1-4-, reward = -11.88, duration(ms) = 11.88
1c.sql, optimizer = RL Optimizer, loop = 1, join_order = 1-3-2-0-4-, reward = -14.577, duration(ms) = 14.577
1c.sql, optimizer = RL Optimizer, loop = 2, join_order = 2-0-3-1-4-, reward = -13.924, duration(ms) = 13.924
